PassengerId,Pclass,Sex,Age,Fare,FamilySize,Embarked_C,Embarked_Q,Embarked_S
892,1.0,1,0.45272319662402744,0.015281580671177828,0.0,0,1,0
893,1.0,0,0.6175656072794409,0.013663090060062943,0.1,0,0,1
894,0.5,1,0.815376500065937,0.018908740708122825,0.0,0,1,0
895,1.0,1,0.3538177502307794,0.016908073949327893,0.0,0,0,1
896,1.0,0,0.287880785968614,0.023983602730431916,0.2,0,0,1
897,1.0,1,0.18238164314914942,0.01800600082915438,0.0,0,0,1
898,1.0,0,0.3933799287880786,0.014891206669461744,0.0,0,1,0
899,0.5,1,0.3406303573783463,0.056604230248832196,0.2,0,0,1
900,1.0,0,0.2351312145588817,0.014110458666029575,0.0,1,0,0
901,1.0,1,0.2746933931161809,0.04713766070721715,0.2,0,0,1
902,1.0,1,0.3538177502307794,0.015411575213749284,0.0,0,0,1
903,0.0,1,0.6043782144270078,0.050748620223090936,0.0,0,0,1
904,0.0,0,0.3010681788210471,0.16057390443488287,0.1,0,0,1
905,0.5,1,0.8285638929183701,0.050748620223090936,0.1,0,0,1
906,0.0,0,0.6175656072794409,0.11940564777490723,0.1,0,0,1
907,0.5,0,0.3142555716734801,0.05410739813385612,0.1,1,0,0
908,0.5,1,0.459316893050244,0.024105594605968193,0.0,0,1,0
909,1.0,1,0.2746933931161809,0.014102260811993537,0.0,1,0,0
910,1.0,0,0.3538177502307794,0.015468569817999833,0.1,0,0,1
911,1.0,0,0.5911908215745747,0.014102260811993537,0.0,1,0,0
912,0.0,1,0.7230647500989055,0.11594107850967697,0.1,1,0,0
913,1.0,1,0.11644467888698405,0.006188989423206797,0.1,0,0,1
914,0.0,0,0.3538177502307794,0.06184168304285603,0.0,0,0,1
915,0.0,1,0.2746933931161809,0.11980421963065935,0.1,1,0,0
916,0.0,0,0.630753000131874,0.5121218935012878,0.4,1,0,0
917,1.0,1,0.65712778583674,0.028302115124416098,0.1,0,0,1
918,0.0,0,0.287880785968614,0.1209753416358076,0.1,1,0,0
919,1.0,1,0.29447448239483054,0.014102260811993537,0.0,1,0,0
